Employee Name,Emp Number,Pay Date,Check Date,Gross Pay,401k %,401k Amount,Payroll Batch ID
James Martinez,1001,01/15/2024,01/15/2024,6250.00,6.00,375.00,PAY-2024-001
Lisa Anderson,1002,01/15/2024,01/15/2024,5400.00,5.00,270.00,PAY-2024-001
Robert Chen,1003,01/15/2024,01/15/2024,5800.00,8.00,464.00,PAY-2024-001
Maria Garcia,1004,01/15/2024,01/15/2024,5100.00,4.00,204.00,PAY-2024-001
James Martinez,1001,01/29/2024,01/29/2024,6250.00,6.00,375.00,PAY-2024-002
Lisa Anderson,1002,01/29/2024,01/29/2024,5400.00,5.00,270.00,PAY-2024-002
Robert Chen,1003,01/29/2024,01/29/2024,5800.00,8.00,464.00,PAY-2024-002
Maria Garcia,1004,01/29/2024,01/29/2024,5100.00,4.00,204.00,PAY-2024-002
James Martinez,1001,02/26/2024,02/26/2024,6250.00,6.00,375.00,PAY-2024-003
Lisa Anderson,1002,02/26/2024,02/26/2024,5400.00,5.00,270.00,PAY-2024-003
Robert Chen,1003,02/26/2024,02/26/2024,5800.00,8.00,464.00,PAY-2024-003
Maria Garcia,1004,02/26/2024,02/26/2024,5100.00,4.00,204.00,PAY-2024-003
James Martinez,1001,03/12/2024,03/12/2024,6250.00,6.00,375.00,PAY-2024-004
Lisa Anderson,1002,03/12/2024,03/12/2024,5400.00,5.00,270.00,PAY-2024-004
Robert Chen,1003,03/12/2024,03/12/2024,5800.00,8.00,464.00,PAY-2024-004
Maria Garcia,1004,03/12/2024,03/12/2024,5100.00,4.00,204.00,PAY-2024-004
