Participant Name,SSN Mask,Contribution Type,Amount,Payroll End Date,Processed Date,Source File
Martinez, James,***-**-4521,Employee Deferral,375.00,Jan 15 2024,2024-01-18,PAY-2024-001.csv
Anderson, Lisa,***-**-7893,Employee Deferral,270.00,Jan 15 2024,2024-01-18,PAY-2024-001.csv
Chen, Robert,***-**-2145,Employee Deferral,464.00,Jan 15 2024,2024-01-18,PAY-2024-001.csv
Garcia, Maria,***-**-6789,Employee Deferral,204.00,Jan 15 2024,2024-01-18,PAY-2024-001.csv
Martinez, James,***-**-4521,Employee Deferral,375.00,Jan 29 2024,2024-02-01,PAY-2024-002.csv
Anderson, Lisa,***-**-7893,Employee Deferral,270.00,Jan 29 2024,2024-02-01,PAY-2024-002.csv
Chen, Robert,***-**-2145,Employee Deferral,464.00,Jan 29 2024,2024-02-01,PAY-2024-002.csv
Garcia, Maria,***-**-6789,Employee Deferral,204.00,Jan 29 2024,2024-02-01,PAY-2024-002.csv
Martinez, James,***-**-4521,Employee Deferral,375.00,Feb 26 2024,2024-03-04,PAY-2024-003.csv
Anderson, Lisa,***-**-7893,Employee Deferral,270.00,Feb 26 2024,2024-03-04,PAY-2024-003.csv
Chen, Robert,***-**-2145,Employee Deferral,464.00,Feb 26 2024,2024-03-04,PAY-2024-003.csv
Martinez, James,***-**-4521,Employee Deferral,375.00,Mar 12 2024,2024-03-20,PAY-2024-004.csv
Anderson, Lisa,***-**-7893,Employee Deferral,270.00,Mar 12 2024,2024-03-20,PAY-2024-004.csv
Chen, Robert,***-**-2145,Employee Deferral,464.00,Mar 12 2024,2024-03-20,PAY-2024-004.csv
