employee_id,Employee_Name,pay_date,Gross_Wages,deferral_amount,Net_Pay,FIT_Withholding,FICA_Withholding,Department,Cost_Center,Status
E1001,James Mitchell,10/10/2025,2850.00,285.00,2398.42,285.00,171.58,Sales,CC001,Active
E1002,Sarah Chen,10/10/2025,3200.00,320.00,2682.40,320.00,192.00,Operations,CC002,Active
E1003,Marcus Johnson,2025-10-10,2950.00,295.00,2476.10,295.00,177.00,Finance,CC003,Active
E1004,Patricia Williams,10/10/2025,2650.00,0.00,2277.10,265.00,159.00,Sales,CC001,Active
E1005,David Brown,10/10/2025,3100.00,310.00,2600.20,310.00,186.00,Technology,CC004,Active
E1006,Lisa Ramirez,10/10/2025,2750.00,275.00,2307.50,275.00,165.00,HR,CC005,Active
E1007,Robert Taylor,10/10/2025,2900.00,290.00,2438.20,290.00,174.00,Operations,CC002,Active
E1008,Jennifer Garcia,10/10/2025,3050.00,305.00,2564.50,305.00,183.00,Finance,CC003,Active
E1009,Michael Torres,10/10/2025,2800.00,280.00,2352.00,280.00,168.00,Sales,CC001,Active
E1010,Amanda Martinez,10/10/2025,3150.00,315.00,2644.50,315.00,189.00,Technology,CC004,Active
E1011,Christopher Lee,10/10/2025,2700.00,270.00,2268.00,270.00,162.00,Operations,CC002,Active
E1012,Michelle Anderson,10/10/2025,3000.00,300.00,2520.00,300.00,180.00,Finance,CC003,Active
E1013,Joseph White,10/10/2025,2600.00,260.00,2183.60,260.00,156.00,Sales,CC001,Active
E1014,Jessica Robinson,10/10/2025,3350.00,335.00,2812.50,335.00,201.00,HR,CC005,Active
E1015,Daniel Harris,10/10/2025,2825.00,282.50,2372.68,282.50,169.50,Technology,CC004,Active
E1001,James Mitchell,10/24/2025,2900.00,290.00,2436.00,290.00,174.00,Sales,CC001,Active
E1002,Sarah Chen,10/24/2025,3200.00,320.00,2682.40,320.00,192.00,Operations,CC002,Active
E1003,Marcus Johnson,10/24/2025,2950.00,295.00,2476.10,295.00,177.00,Finance,CC003,Active
E1004,Patricia Williams,10/24/2025,2650.00,265.00,2211.75,265.00,159.00,Sales,CC001,Active
E1005,David Brown,10/24/2025,3100.00,310.00,2600.20,310.00,186.00,Technology,CC004,Active
E1006,Lisa Ramirez,10/24/2025,2750.00,275.00,2307.50,275.00,165.00,HR,CC005,Active
E1007,Robert Taylor,10/24/2025,2900.00,290.00,2438.20,290.00,174.00,Operations,CC002,Active
E1008,Jennifer Garcia,10/24/2025,3050.00,305.00,2564.50,305.00,183.00,Finance,CC003,Active
E1009,Michael Torres,10/24/2025,2800.00,280.00,2352.00,280.00,168.00,Sales,CC001,Active
E1010,Amanda Martinez,10/24/2025,3150.00,315.00,2644.50,315.00,189.00,Technology,CC004,Active
E1011,Christopher Lee,10/24/2025,2700.00,270.00,2268.00,270.00,162.00,Operations,CC002,Active
E1012,Michelle Anderson,10/24/2025,3000.00,300.00,2520.00,300.00,180.00,Finance,CC003,Active
E1013,Joseph White,10/24/2025,2600.00,260.00,2183.60,260.00,156.00,Sales,CC001,Active
E1014,Jessica Robinson,10/24/2025,3350.00,335.00,2812.50,335.00,201.00,HR,CC005,Active
E1015,Daniel Harris,10/24/2025,2825.00,282.50,2372.68,282.50,169.50,Technology,CC004,Active
E1001,James Mitchell,11/07/2025,2850.00,285.00,2398.42,285.00,171.58,Sales,CC001,Active
E1002,Sarah Chen,11/07/2025,3200.00,320.00,2682.40,320.00,192.00,Operations,CC002,Active
E1003,Marcus Johnson,11/07/2025,2950.00,295.00,2476.10,295.00,177.00,Finance,CC003,Active
E1004,Patricia Williams,11/07/2025,2650.00,265.00,2211.75,265.00,159.00,Sales,CC001,Active
E1005,David Brown,11/07/2025,3100.00,310.00,2600.20,310.00,186.00,Technology,CC004,Active
E1006,Lisa Ramirez,11/07/2025,2750.00,275.00,2307.50,275.00,165.00,HR,CC005,Active
E1007,Robert Taylor,11/07/2025,2900.00,290.00,2438.20,290.00,174.00,Operations,CC002,Active
E1008,Jennifer Garcia,11/07/2025,3050.00,305.00,2564.50,305.00,183.00,Finance,CC003,Active
E1009,Michael Torres,11/07/2025,2800.00,280.00,2352.00,280.00,168.00,Sales,CC001,Active
E1010,Amanda Martinez,11/07/2025,3150.00,315.00,2644.50,315.00,189.00,Technology,CC004,Active
E1011,Christopher Lee,11/07/2025,2700.00,270.00,2268.00,270.00,162.00,Operations,CC002,Active
E1012,Michelle Anderson,11/07/2025,3000.00,300.00,2520.00,300.00,180.00,Finance,CC003,Active
E1013,Joseph White,11/07/2025,2600.00,260.00,2183.60,260.00,156.00,Sales,CC001,Active
E1014,Jessica Robinson,11/07/2025,3350.00,335.00,2812.50,335.00,201.00,HR,CC005,Active
E1015,Daniel Harris,11/07/2025,2825.00,282.50,2372.68,282.50,169.50,Technology,CC004,Active
E1016,Kevin Navarro,11/07/2025,2925.00,292.50,2455.25,292.50,175.50,Operations,CC002,New
E1001,James Mitchell,11/21/2025,2900.00,290.00,2436.00,290.00,174.00,Sales,CC001,Active
E1002,Sarah Chen,11/21/2025,3200.00,320.00,2682.40,320.00,192.00,Operations,CC002,Active
E1003,Marcus Johnson,11/21/2025,2950.00,295.00,2476.10,295.00,177.00,Finance,CC003,Active
E1004,Patricia Williams,11/21/2025,2650.00,265.00,2211.75,265.00,159.00,Sales,CC001,Active
E1005,David Brown,11/21/2025,3100.00,310.00,2600.20,310.00,186.00,Technology,CC004,Active
E1006,Lisa Ramirez,11/21/2025,2750.00,275.00,2307.50,275.00,165.00,HR,CC005,Active
E1007,Robert Taylor,11/21/2025,2900.00,290.00,2438.20,290.00,174.00,Operations,CC002,Active
E1008,Jennifer Garcia,11/21/2025,3050.00,305.00,2564.50,305.00,183.00,Finance,CC003,Active
E1009,Michael Torres,11/21/2025,2800.00,280.00,2352.00,280.00,168.00,Sales,CC001,Active
E1010,Amanda Martinez,11/21/2025,3150.00,315.00,2644.50,315.00,189.00,Technology,CC004,Active
E1011,Christopher Lee,11/21/2025,2700.00,270.00,2268.00,270.00,162.00,Operations,CC002,Active
E1012,Michelle Anderson,11/21/2025,3000.00,300.00,2520.00,300.00,180.00,Finance,CC003,Active
E1013,Joseph White,11/21/2025,2600.00,260.00,2183.60,260.00,156.00,Sales,CC001,Active
E1014,Jessica Robinson,11/21/2025,3350.00,335.00,2812.50,335.00,201.00,HR,CC005,Active
E1015,Daniel Harris,11/21/2025,2825.00,282.50,2372.68,282.50,169.50,Technology,CC004,Terminated
E1017,Angela Patel,11/21/2025,-450.00,-45.00,-377.70,-45.00,-27.00,Finance,CC003,Correction
E1002,Sarah Chen,11/21/2025,3200.00,320.00,2682.40,320.00,192.00,Operations,CC002,Active
