employee_id,employee_name,pay_date,deferral_amount,payroll_id
1001,John Carter,2025-10-10,185.23,PY001
1002,Lisa Nguyen,2025-10-10,242.10,PY001
1003,Michael Thompson,2025-10-10,197.85,PY001
1004,Sarah Patel,2025-10-10,164.52,PY001
1005,James Robinson,2025-10-10,212.40,PY001
1001,John Carter,2025-10-24,190.14,PY002
1002,Lisa Nguyen,2025-10-24,246.75,PY002
1003,Michael Thompson,2025-10-24,201.10,PY002
1004,Sarah Patel,2025-10-24,170.05,PY002
1005,James Robinson,2025-10-24,218.95,PY002
1001,John Carter,2025-11-07,188.90,PY003
1002,Lisa Nguyen,2025-11-07,250.00,PY003
1003,Michael Thompson,2025-11-07,198.44,PY003
1004,Sarah Patel,2025-11-07,172.33,PY003
1005,James Robinson,2025-11-21,32.00,PY004
1001,John Carter,2025-11-21,192.00,PY004
1002,Lisa Nguyen,2025-11-21,255.32,PY004
1003,Michael Thompson,2025-11-21,199.75,PY004
1004,Sarah Patel,2025-11-21,175.88,PY004
1005,James Robinson,2025-11-21,0.00,PY004

