employee_id,post_date,posted_amount,source_deposit
1001,2025-10-15,185.23,D001
1002,2025-10-15,242.10,D001
1003,2025-10-15,197.85,D001
1004,2025-10-15,164.52,D001
1005,2025-10-15,212.40,D001
1001,2025-10-29,190.14,D002
1002,2025-10-29,246.75,D002
1003,2025-10-29,201.10,D002
1004,2025-10-29,170.05,D002
1005,2025-10-29,218.95,D002
1001,2025-11-17,188.90,D003
1002,2025-11-17,250.00,D003
1003,2025-11-17,198.44,D003
1004,2025-11-17,172.33,D003
1005,2025-11-17,220.11,D003
1001,2025-11-28,192.00,D004
1002,2025-11-28,255.32,D004
1003,2025-11-28,199.75,D004
1004,2025-11-28,175.88,D004
