transaction_id,employee_id,post_date,contribution_type,amount,payroll_period_reference
RK-2024-001,EMP001,2024-01-20,Employee Deferral,375.00,2024-P01
RK-2024-002,EMP002,2024-01-20,Employee Deferral,270.00,2024-P01
RK-2024-003,EMP003,2024-01-20,Employee Deferral,464.00,2024-P01
RK-2024-004,EMP004,2024-01-20,Employee Deferral,204.00,2024-P01
RK-2024-005,EMP005,2024-01-20,Employee Deferral,469.00,2024-P01
RK-2024-006,EMP006,2024-01-20,Employee Deferral,294.00,2024-P01
RK-2024-007,EMP007,2024-01-20,Employee Deferral,275.00,2024-P01
RK-2024-008,EMP008,2024-01-20,Employee Deferral,360.00,2024-P01
RK-2024-009,EMP009,2024-01-20,Employee Deferral,208.00,2024-P01
RK-2024-010,EMP010,2024-01-20,Employee Deferral,280.00,2024-P01
RK-2024-011,EMP011,2024-01-20,Employee Deferral,413.00,2024-P01
RK-2024-012,EMP012,2024-01-20,Employee Deferral,240.00,2024-P01
RK-2024-013,EMP013,2024-01-20,Employee Deferral,366.00,2024-P01
RK-2024-014,EMP014,2024-01-20,Employee Deferral,212.00,2024-P01
RK-2024-015,EMP015,2024-01-20,Employee Deferral,456.00,2024-P01
RK-2024-016,EMP016,2024-01-20,Employee Deferral,250.00,2024-P01
RK-2024-017,EMP017,2024-01-20,Employee Deferral,384.00,2024-P01
RK-2024-018,EMP018,2024-01-20,Employee Deferral,378.00,2024-P01
RK-2024-019,EMP019,2024-01-20,Employee Deferral,290.00,2024-P01
RK-2024-020,EMP020,2024-01-20,Employee Deferral,204.00,2024-P01
RK-2024-021,EMP021,2024-01-20,Employee Deferral,336.00,2024-P01
RK-2024-022,EMP022,2024-01-20,Employee Deferral,295.00,2024-P01
RK-2024-023,EMP023,2024-01-20,Employee Deferral,416.00,2024-P01
RK-2024-024,EMP024,2024-01-20,Employee Deferral,275.00,2024-P01
RK-2024-025,EMP025,2024-01-20,Employee Deferral,420.00,2024-P01
RK-2024-026,EMP001,2024-02-01,Employee Deferral,375.00,2024-P02
RK-2024-027,EMP002,2024-02-01,Employee Deferral,270.00,2024-P02
RK-2024-028,EMP003,2024-02-01,Employee Deferral,464.00,2024-P02
RK-2024-029,EMP004,2024-02-01,Employee Deferral,204.00,2024-P02
RK-2024-030,EMP005,2024-02-01,Employee Deferral,469.00,2024-P02
RK-2024-031,EMP006,2024-02-01,Employee Deferral,294.00,2024-P02
RK-2024-032,EMP007,2024-02-01,Employee Deferral,275.00,2024-P02
RK-2024-033,EMP008,2024-02-01,Employee Deferral,360.00,2024-P02
RK-2024-034,EMP009,2024-02-01,Employee Deferral,208.00,2024-P02
RK-2024-035,EMP010,2024-02-01,Employee Deferral,280.00,2024-P02
RK-2024-036,EMP011,2024-02-01,Employee Deferral,413.00,2024-P02
RK-2024-037,EMP012,2024-02-01,Employee Deferral,240.00,2024-P02
RK-2024-038,EMP013,2024-02-01,Employee Deferral,366.00,2024-P02
RK-2024-039,EMP014,2024-02-01,Employee Deferral,212.00,2024-P02
RK-2024-040,EMP015,2024-02-01,Employee Deferral,456.00,2024-P02
RK-2024-041,EMP016,2024-02-01,Employee Deferral,250.00,2024-P02
RK-2024-042,EMP017,2024-02-01,Employee Deferral,384.00,2024-P02
RK-2024-043,EMP018,2024-02-01,Employee Deferral,378.00,2024-P02
RK-2024-044,EMP019,2024-02-01,Employee Deferral,290.00,2024-P02
RK-2024-045,EMP020,2024-02-01,Employee Deferral,204.00,2024-P02
RK-2024-046,EMP021,2024-02-01,Employee Deferral,336.00,2024-P02
RK-2024-047,EMP022,2024-02-01,Employee Deferral,295.00,2024-P02
RK-2024-048,EMP023,2024-02-01,Employee Deferral,416.00,2024-P02
RK-2024-049,EMP024,2024-02-01,Employee Deferral,275.00,2024-P02
RK-2024-050,EMP025,2024-02-01,Employee Deferral,420.00,2024-P02
RK-2024-051,EMP001,2024-02-24,Employee Deferral,375.00,2024-P03
RK-2024-052,EMP002,2024-02-24,Employee Deferral,270.00,2024-P03
RK-2024-053,EMP003,2024-02-24,Employee Deferral,464.00,2024-P03
RK-2024-054,EMP004,2024-02-24,Employee Deferral,204.00,2024-P03
RK-2024-055,EMP005,2024-02-24,Employee Deferral,469.00,2024-P03
RK-2024-056,EMP006,2024-02-24,Employee Deferral,294.00,2024-P03
RK-2024-057,EMP007,2024-02-24,Employee Deferral,275.00,2024-P03
RK-2024-058,EMP008,2024-02-24,Employee Deferral,360.00,2024-P03
RK-2024-059,EMP009,2024-02-24,Employee Deferral,208.00,2024-P03
RK-2024-060,EMP010,2024-02-24,Employee Deferral,280.00,2024-P03
RK-2024-061,EMP011,2024-02-24,Employee Deferral,413.00,2024-P03
RK-2024-062,EMP012,2024-02-24,Employee Deferral,240.00,2024-P03
RK-2024-063,EMP013,2024-02-24,Employee Deferral,366.00,2024-P03
RK-2024-064,EMP014,2024-02-24,Employee Deferral,212.00,2024-P03
RK-2024-065,EMP015,2024-02-24,Employee Deferral,456.00,2024-P03
RK-2024-066,EMP016,2024-02-24,Employee Deferral,250.00,2024-P03
RK-2024-067,EMP017,2024-02-24,Employee Deferral,384.00,2024-P03
RK-2024-068,EMP018,2024-02-24,Employee Deferral,378.00,2024-P03
RK-2024-069,EMP019,2024-02-24,Employee Deferral,290.00,2024-P03
RK-2024-070,EMP020,2024-02-24,Employee Deferral,204.00,2024-P03
RK-2024-071,EMP021,2024-02-24,Employee Deferral,336.00,2024-P03
RK-2024-072,EMP022,2024-02-24,Employee Deferral,295.00,2024-P03
RK-2024-073,EMP023,2024-02-24,Employee Deferral,416.00,2024-P03
RK-2024-074,EMP024,2024-02-24,Employee Deferral,275.00,2024-P03
RK-2024-075,EMP001,2024-03-02,Employee Deferral,375.00,2024-P04
RK-2024-076,EMP002,2024-03-02,Employee Deferral,270.00,2024-P04
RK-2024-077,EMP003,2024-03-02,Employee Deferral,464.00,2024-P04
RK-2024-078,EMP004,2024-03-02,Employee Deferral,204.00,2024-P04
RK-2024-079,EMP005,2024-03-02,Employee Deferral,469.00,2024-P04
RK-2024-080,EMP006,2024-03-02,Employee Deferral,294.00,2024-P04
RK-2024-081,EMP007,2024-03-02,Employee Deferral,275.00,2024-P04
RK-2024-082,EMP008,2024-03-02,Employee Deferral,360.00,2024-P04
RK-2024-083,EMP009,2024-03-02,Employee Deferral,208.00,2024-P04
RK-2024-084,EMP010,2024-03-02,Employee Deferral,280.00,2024-P04
RK-2024-085,EMP011,2024-03-02,Employee Deferral,413.00,2024-P04
RK-2024-086,EMP012,2024-03-02,Employee Deferral,240.00,2024-P04
RK-2024-087,EMP013,2024-03-02,Employee Deferral,366.00,2024-P04
RK-2024-088,EMP014,2024-03-02,Employee Deferral,212.00,2024-P04
RK-2024-089,EMP015,2024-03-02,Employee Deferral,456.00,2024-P04
RK-2024-090,EMP016,2024-03-02,Employee Deferral,250.00,2024-P04
RK-2024-091,EMP017,2024-03-02,Employee Deferral,384.00,2024-P04
RK-2024-092,EMP018,2024-03-02,Employee Deferral,378.00,2024-P04
RK-2024-093,EMP019,2024-03-02,Employee Deferral,290.00,2024-P04
RK-2024-094,EMP020,2024-03-02,Employee Deferral,204.00,2024-P04
RK-2024-095,EMP021,2024-03-02,Employee Deferral,336.00,2024-P04
RK-2024-096,EMP022,2024-03-02,Employee Deferral,295.00,2024-P04
RK-2024-097,EMP023,2024-03-02,Employee Deferral,416.00,2024-P04
RK-2024-098,EMP024,2024-03-02,Employee Deferral,275.00,2024-P04
RK-2024-099,EMP001,2024-03-16,Employee Deferral,375.00,2024-P05
RK-2024-100,EMP002,2024-03-16,Employee Deferral,270.00,2024-P05
RK-2024-101,EMP003,2024-03-16,Employee Deferral,464.00,2024-P05
RK-2024-102,EMP004,2024-03-16,Employee Deferral,204.00,2024-P05
RK-2024-103,EMP005,2024-03-16,Employee Deferral,469.00,2024-P05
RK-2024-104,EMP006,2024-03-16,Employee Deferral,294.00,2024-P05
RK-2024-105,EMP007,2024-03-16,Employee Deferral,275.00,2024-P05
RK-2024-106,EMP008,2024-03-16,Employee Deferral,360.00,2024-P05
RK-2024-107,EMP009,2024-03-16,Employee Deferral,208.00,2024-P05
RK-2024-108,EMP010,2024-03-16,Employee Deferral,280.00,2024-P05
RK-2024-109,EMP011,2024-03-16,Employee Deferral,413.00,2024-P05
RK-2024-110,EMP012,2024-03-16,Employee Deferral,240.00,2024-P05
RK-2024-111,EMP013,2024-03-16,Employee Deferral,366.00,2024-P05
RK-2024-112,EMP014,2024-03-16,Employee Deferral,212.00,2024-P05
RK-2024-113,EMP015,2024-03-16,Employee Deferral,456.00,2024-P05
RK-2024-114,EMP016,2024-03-16,Employee Deferral,250.00,2024-P05
RK-2024-115,EMP017,2024-03-16,Employee Deferral,384.00,2024-P05
RK-2024-116,EMP018,2024-03-16,Employee Deferral,378.00,2024-P05
RK-2024-117,EMP019,2024-03-16,Employee Deferral,290.00,2024-P05
RK-2024-118,EMP020,2024-03-16,Employee Deferral,204.00,2024-P05
RK-2024-119,EMP021,2024-03-16,Employee Deferral,336.00,2024-P05
RK-2024-120,EMP022,2024-03-16,Employee Deferral,295.00,2024-P05
RK-2024-121,EMP023,2024-03-16,Employee Deferral,416.00,2024-P05
RK-2024-122,EMP024,2024-03-16,Employee Deferral,275.00,2024-P05
RK-2024-123,EMP001,2024-03-30,Employee Deferral,375.00,2024-P06
RK-2024-124,EMP002,2024-03-30,Employee Deferral,270.00,2024-P06
RK-2024-125,EMP003,2024-03-30,Employee Deferral,464.00,2024-P06
RK-2024-126,EMP004,2024-03-30,Employee Deferral,204.00,2024-P06
RK-2024-127,EMP005,2024-03-30,Employee Deferral,469.00,2024-P06
RK-2024-128,EMP006,2024-03-30,Employee Deferral,294.00,2024-P06
RK-2024-129,EMP007,2024-03-30,Employee Deferral,275.00,2024-P06
RK-2024-130,EMP008,2024-03-30,Employee Deferral,360.00,2024-P06
RK-2024-131,EMP009,2024-03-30,Employee Deferral,208.00,2024-P06
RK-2024-132,EMP010,2024-03-30,Employee Deferral,280.00,2024-P06
RK-2024-133,EMP011,2024-03-30,Employee Deferral,413.00,2024-P06
RK-2024-134,EMP012,2024-03-30,Employee Deferral,240.00,2024-P06
RK-2024-135,EMP013,2024-03-30,Employee Deferral,366.00,2024-P06
RK-2024-136,EMP014,2024-03-30,Employee Deferral,212.00,2024-P06
RK-2024-137,EMP015,2024-03-30,Employee Deferral,456.00,2024-P06
RK-2024-138,EMP016,2024-03-30,Employee Deferral,250.00,2024-P06
RK-2024-139,EMP017,2024-03-30,Employee Deferral,384.00,2024-P06
RK-2024-140,EMP018,2024-03-30,Employee Deferral,378.00,2024-P06
RK-2024-141,EMP019,2024-03-30,Employee Deferral,290.00,2024-P06
RK-2024-142,EMP020,2024-03-30,Employee Deferral,204.00,2024-P06
RK-2024-143,EMP021,2024-03-30,Employee Deferral,336.00,2024-P06
RK-2024-144,EMP022,2024-03-30,Employee Deferral,295.00,2024-P06
RK-2024-145,EMP023,2024-03-30,Employee Deferral,416.00,2024-P06
RK-2024-146,EMP024,2024-03-30,Employee Deferral,275.00,2024-P06
